full_id,correct,
0.111_1_SMA10448_20240404_091300_147.0s_150.0s.wav,1,
0.112_1_2MA02454_20240420_063200_252.0s_255.0s.wav,1,
0.114_1_SMA10465_20240508_103500_90.0s_93.0s.wav,1,
0.118_1_2MA02477_20240613_072100_69.0s_72.0s.wav,1,
0.127_1_SMA10427_20240427_094700_174.0s_177.0s.wav,1,
0.130_1_SMA10470_20240529_060300_198.0s_201.0s.wav,1,
0.157_1_SMA10465_20240314_071700_762.0s_765.0s.wav,1,
0.161_1_SMA10427_20240508_083700_111.0s_114.0s.wav,1,
0.175_1_SMA04991_20240330_065700_1323.0s_1326.0s.wav,1,
0.175_1_SMA10465_20240402_065400_504.0s_507.0s.wav,1,
0.190_1_SMA10470_20240517_060900_1077.0s_1080.0s.wav,1,
0.197_1_2MA02454_20240517_060900_672.0s_675.0s.wav,1,
0.214_1_SMA04862_20240412_090300_39.0s_42.0s.wav,1,
0.214_1_SMA10466_20240425_062700_1071.0s_1074.0s.wav,1,
0.215_1_SMA10395_20240525_060500_1230.0s_1233.0s.wav,1,
0.238_1_2MA02454_20240430_062200_786.0s_789.0s.wav,1,
0.252_1_2MA02477_20240626_102400_153.0s_156.0s.wav,1,
0.259_1_2MA02477_20240618_102200_6.0s_9.0s.wav,1,
0.259_1_SMA10460_20240319_113200_105.0s_108.0s.wav,1,
0.283_1_SMA10425_20240330_101900_54.0s_57.0s.wav,1,
0.292_1_SMA10465_20240313_103900_117.0s_120.0s.wav,1,
0.293_1_2MA02477_20240626_060400_1278.0s_1281.0s.wav,1,
0.294_1_2MA02421_20240428_104600_18.0s_21.0s.wav,1,
0.295_1_SMA10427_20240522_102800_75.0s_78.0s.wav,1,
0.315_1_SMA10395_20240424_062800_264.0s_267.0s.wav,1,
0.323_1_SMA10466_20240623_102300_0.0s_3.0s.wav,1,
0.326_1_2MA02454_20240421_063100_588.0s_591.0s.wav,1,
0.343_1_2MA02454_20240503_061900_1347.0s_1350.0s.wav,1,
0.348_1_2MA02477_20240607_082200_159.0s_162.0s.wav,1,
0.348_1_SMA10465_20240327_102100_171.0s_174.0s.wav,1,
0.370_1_SMA10465_20240608_072100_162.0s_165.0s.wav,1,
0.370_1_SMA10466_20240605_094322_66.0s_69.0s.wav,1,
0.377_1_SMA10427_20240510_073500_162.0s_165.0s.wav,1,
0.379_1_SMA10415_20240520_082900_45.0s_48.0s.wav,1,
0.379_1_SMA10427_20240515_083200_24.0s_27.0s.wav,1,
0.387_1_2MA02454_20240517_072900_36.0s_39.0s.wav,1,
0.417_1_SMA10470_20240425_094700_108.0s_111.0s.wav,1,
0.419_1_SMA10469_20240429_062500_1113.0s_1116.0s.wav,1,
0.430_1_SMA10424_20240528_060700_150.0s_153.0s.wav,0,done
0.439_1_2MA02454_20240426_062600_525.0s_528.0s.wav,1,
0.445_1_2MA02454_20240517_092900_15.0s_18.0s.wav,1,
0.459_1_SMA10395_20240423_062900_0.0s_3.0s.wav,1,
0.470_1_2MA02454_20240430_062200_1020.0s_1023.0s.wav,1,
0.470_1_SMA10465_20240619_072200_117.0s_120.0s.wav,1,
0.472_1_SMA10466_20240512_061200_1014.0s_1017.0s.wav,1,
0.474_1_2MA02454_20240511_061300_969.0s_972.0s.wav,1,
0.494_1_SMA10465_20240316_113500_66.0s_69.0s.wav,1,
0.499_1_SMA10465_20240313_103900_24.0s_27.0s.wav,1,
0.513_1_SMA10466_20240420_063200_564.0s_567.0s.wav,1,
0.520_1_SMA10460_20240402_065500_1017.0s_1020.0s.wav,1,
0.522_1_SMA10466_20240509_093400_144.0s_147.0s.wav,1,
0.529_1_SMA10470_20240427_084500_33.0s_36.0s.wav,1,
0.534_1_SMA10395_20240524_060500_828.0s_831.0s.wav,1,
0.540_1_2MA02464_20240607_060400_1317.0s_1320.0s.wav,0,done
0.546_1_SMA10465_20240326_112200_36.0s_39.0s.wav,1,
0.559_1_2MA02454_20240426_062600_807.0s_810.0s.wav,1,
0.586_1_SMA10466_20240525_102500_12.0s_15.0s.wav,1,
0.595_1_2MA02454_20240514_103100_3.0s_6.0s.wav,1,
0.597_1_SMA04862_20240317_103500_114.0s_117.0s.wav,1,
0.599_1_SMA10395_20240422_063000_48.0s_51.0s.wav,1,
0.615_1_SMA10465_20240505_093800_48.0s_51.0s.wav,1,
0.615_1_SMA10466_20240429_104300_129.0s_132.0s.wav,1,
0.616_1_SMA10395_20240430_062200_114.0s_117.0s.wav,1,
0.633_1_SMA04922_20240324_082600_21.0s_24.0s.wav,1,
0.660_1_SMA10470_20240419_105300_120.0s_123.0s.wav,1,
0.665_1_2MA02454_20240612_060100_915.0s_918.0s.wav,1,
0.671_1_SMA10395_20240423_062900_558.0s_561.0s.wav,1,
0.672_1_SMA10465_20240313_093900_54.0s_57.0s.wav,1,
0.679_1_2MA02454_20240619_060200_1335.0s_1338.0s.wav,1,
0.680_1_2MA02454_20240612_082100_36.0s_39.0s.wav,1,
0.688_1_SMA10395_20240422_063000_96.0s_99.0s.wav,1,
0.696_1_2MA02454_20240608_092200_84.0s_87.0s.wav,1,
0.711_1_SMA10395_20240513_093200_96.0s_99.0s.wav,1,
0.715_1_SMA10465_20240413_110000_108.0s_111.0s.wav,1,
0.733_1_2MA02477_20240623_102300_24.0s_27.0s.wav,1,
0.744_1_2MA02429_20240515_083200_123.0s_126.0s.wav,1,
0.745_1_2MA02454_20240524_092500_57.0s_60.0s.wav,1,
0.746_1_SMA10465_20240311_094100_96.0s_99.0s.wav,1,
0.747_1_SMA10395_20240524_060500_1155.0s_1158.0s.wav,1,
0.751_1_SMA04922_20240626_060600_741.0s_744.0s.wav,1,
0.781_1_2MA02454_20240613_060100_1278.0s_1281.0s.wav,1,
0.784_1_2MA02454_20240425_104700_135.0s_138.0s.wav,1,
0.786_1_SMA10466_20240521_102700_165.0s_168.0s.wav,1,
0.798_1_2MA02454_20240612_060100_825.0s_828.0s.wav,1,
0.816_1_2MA02454_20240602_102200_63.0s_66.0s.wav,1,
0.823_1_SMA10466_20240527_102400_114.0s_117.0s.wav,1,
0.824_1_SMA10466_20240417_095600_78.0s_81.0s.wav,1,
0.831_1_SMA10395_20240423_062900_540.0s_543.0s.wav,1,
0.834_1_2MA02454_20240521_092700_24.0s_27.0s.wav,1,
0.836_3_SMA10395_20240423_062900_783.0s_786.0s.wav,1,
0.856_2_SMA10395_20240423_062900_189.0s_192.0s.wav,1,
0.862_1_SMA10395_20240424_062800_612.0s_615.0s.wav,1,
0.868_1_2MA02454_20240507_093600_21.0s_24.0s.wav,1,
0.881_1_2MA02454_20240425_104700_105.0s_108.0s.wav,1,
0.889_1_2MA02454_20240519_092800_84.0s_87.0s.wav,1,
0.898_1_2MA02421_20240504_095803_600.0s_603.0s.wav,1,
0.911_1_2MA02454_20240609_060100_885.0s_888.0s.wav,1,
0.924_1_2MA02421_20240527_092600_168.0s_171.0s.wav,1,
0.927_1_2MA02454_20240518_102800_36.0s_39.0s.wav,1,
0.931_1_2MA02454_20240531_072300_87.0s_90.0s.wav,1,
0.943_1_2MA02454_20240425_104700_66.0s_69.0s.wav,1,
0.943_1_2MA02454_20240519_092800_42.0s_45.0s.wav,1,
0.944_3_SMA10395_20240424_062800_468.0s_471.0s.wav,1,
0.945_1_SMA10395_20240424_062800_654.0s_657.0s.wav,1,
0.957_1_2MA02454_20240420_085200_93.0s_96.0s.wav,1,
0.966_2_SMA10395_20240424_062800_606.0s_609.0s.wav,1,
0.970_1_SMA10395_20240503_061900_918.0s_921.0s.wav,1,
0.971_1_SMA10395_20240423_062900_759.0s_762.0s.wav,1,
0.950_24_SMA10395_20240423_062900_1176.0s_1179.0s.wav,1,
0.951_1_2MA02454_20240612_072100_75.0s_78.0s.wav,1,
0.952_1_2MA02454_20240615_060200_1059.0s_1062.0s.wav,1,
0.952_15_SMA10395_20240423_062900_1233.0s_1236.0s.wav,1,
0.952_16_SMA10395_20240423_062900_159.0s_162.0s.wav,1,
0.953_1_2MA02454_20240516_072900_156.0s_159.0s.wav,1,
0.953_1_2MA02454_20240608_092200_153.0s_156.0s.wav,1,
0.953_2_2MA02454_20240519_092800_150.0s_153.0s.wav,1,
0.953_2_SMA10395_20240423_062900_525.0s_528.0s.wav,1,
0.953_3_2MA02454_20240420_085200_9.0s_12.0s.wav,1,
0.954_1_2MA02454_20240512_093200_150.0s_153.0s.wav,1,
0.954_7_SMA10470_20240419_105300_51.0s_54.0s.wav,1,
0.955_1_2MA02454_20240530_092300_21.0s_24.0s.wav,1,
0.955_3_2MA02454_20240519_092800_3.0s_6.0s.wav,1,
0.956_2_SMA10395_20240424_062800_624.0s_627.0s.wav,1,
0.956_2_SMA10470_20240421_105100_150.0s_153.0s.wav,1,
0.957_1_2MA02421_20240513_103300_159.0s_162.0s.wav,1,
0.957_2_2MA02454_20240420_085200_93.0s_96.0s.wav,1,
0.957_12_SMA10395_20240423_062900_873.0s_876.0s.wav,1,
0.958_1_2MA02454_20240531_072300_177.0s_180.0s.wav,1,
0.958_2_SMA10395_20240429_074300_168.0s_171.0s.wav,1,
0.958_2_SMA10466_20240518_082800_3.0s_6.0s.wav,1,
0.958_2_SMA10470_20240419_105300_60.0s_63.0s.wav,1,
0.958_3_SMA10470_20240419_105300_87.0s_90.0s.wav,1,
0.958_5_SMA10395_20240423_062900_753.0s_756.0s.wav,1,
0.960_1_2MA02454_20240519_092800_144.0s_147.0s.wav,1,
0.961_1_SMA10395_20240429_074300_177.0s_180.0s.wav,1,
0.961_4_2MA02454_20240512_093200_174.0s_177.0s.wav,1,
0.961_13_SMA10395_20240423_062900_291.0s_294.0s.wav,1,
0.961_29_SMA10395_20240423_062900_576.0s_579.0s.wav,1,
0.962_1_2MA02454_20240602_082200_51.0s_54.0s.wav,1,
0.962_1_SMA10466_20240528_092400_162.0s_165.0s.wav,1,
0.963_1_2MA02421_20240504_095803_507.0s_510.0s.wav,1,
0.963_1_2MA02454_20240611_060100_1188.0s_1191.0s.wav,1,
0.963_20_SMA10395_20240423_062900_729.0s_732.0s.wav,1,
0.963_28_SMA10395_20240423_062900_465.0s_468.0s.wav,1,
0.964_2_2MA02454_20240615_092200_39.0s_42.0s.wav,1,
0.964_3_2MA02421_20240504_095803_579.0s_582.0s.wav,1,
0.965_1_2MA02454_20240602_102200_84.0s_87.0s.wav,1,
0.965_1_SMA10466_20240526_102400_87.0s_90.0s.wav,1,
0.966_1_SMA10395_20240424_062800_606.0s_609.0s.wav,1,
0.966_1_SMA10470_20240419_105300_39.0s_42.0s.wav,1,
0.966_19_SMA10395_20240423_062900_54.0s_57.0s.wav,1,
