full_id,correct,
0.104_1_SMA10448_20240404_061300_162.0s_165.0s.wav,0,
0.105_1_SMA10471_20240405_065100_870.0s_873.0s.wav,1,
0.109_2_2MA02477_20240513_061100_1293.0s_1296.0s.wav,1,
0.117_1_SMA04862_20240318_083400_135.0s_138.0s.wav,1,
0.128_1_2MA02414_20240622_102500_153.0s_156.0s.wav,1,
0.140_1_SMA10460_20240330_065900_1167.0s_1170.0s.wav,0,
0.143_1_SMA04862_20240507_073800_96.0s_99.0s.wav,1,
0.147_1_SMA16109_20240525_082800_117.0s_120.0s.wav,1,
0.149_1_SMA04862_20240518_083000_57.0s_60.0s.wav,1,
0.173_1_SMA10424_20240406_065100_669.0s_672.0s.wav,1,
0.178_1_SMA04862_20240501_062300_195.0s_198.0s.wav,1,
0.184_1_SMA10451_20240331_061800_75.0s_78.0s.wav,1,
0.213_1_2MA02476_20240618_060600_528.0s_531.0s.wav,1,
0.226_1_SMA10465_20240428_062400_516.0s_519.0s.wav,1,done
0.232_1_SMA16109_20240516_061300_246.0s_249.0s.wav,1,
0.248_1_2MA02450_20240424_200200_42.0s_45.0s.wav,1,
0.248_1_SMA10460_20240310_072300_1071.0s_1074.0s.wav,1,
0.253_1_SMA10469_20240311_193300_279.0s_282.0s.wav,1,
0.255_1_SMA10467_20240313_072100_1374.0s_1377.0s.wav,1,
0.256_1_2MA02476_20240618_072600_144.0s_147.0s.wav,1,
0.275_1_SMA10460_20240324_070600_1077.0s_1080.0s.wav,1,
0.276_1_SMA10424_20240614_203300_315.0s_318.0s.wav,1,
0.285_1_SMA04862_20240513_061300_1317.0s_1320.0s.wav,1,
0.292_1_2MA02476_20240515_093400_159.0s_162.0s.wav,1,
0.322_1_SMA04922_20240330_081900_24.0s_27.0s.wav,1,
0.328_1_2MA02476_20240610_060500_174.0s_177.0s.wav,1,
0.329_1_2MA02476_20240607_060500_72.0s_75.0s.wav,1,
0.329_1_2MA02477_20240428_200500_222.0s_225.0s.wav,1,
0.333_1_SMA04862_20240512_083400_141.0s_144.0s.wav,1,
0.343_1_SMA10395_20240425_062700_309.0s_312.0s.wav,1,
0.344_1_SMA04862_20240420_063400_1065.0s_1068.0s.wav,1,
0.347_2_SMA04862_20240415_064000_576.0s_579.0s.wav,1,
0.349_1_SMA04862_20240416_063800_516.0s_519.0s.wav,1,
0.354_1_SMA10424_20240309_193300_294.0s_297.0s.wav,1,
0.375_1_SMA10460_20240313_072000_957.0s_960.0s.wav,1,
0.390_1_SMA10424_20240420_200000_72.0s_75.0s.wav,1,call
0.419_1_SMA04862_20240413_064200_576.0s_579.0s.wav,1,
0.430_1_SMA04862_20240423_063100_615.0s_618.0s.wav,1,
0.433_1_SMA04862_20240426_104800_126.0s_129.0s.wav,1,
0.449_2_SMA16109_20240514_061400_849.0s_852.0s.wav,1,
0.459_1_SMA10460_20240317_071500_996.0s_999.0s.wav,1,
0.460_1_2MA02414_20240629_060700_102.0s_105.0s.wav,1,
0.471_1_SMA10424_20240329_194600_1020.0s_1023.0s.wav,1,
0.472_1_SMA10424_20240327_112300_60.0s_63.0s.wav,1,call
0.476_1_2MA02454_20240521_060700_1188.0s_1191.0s.wav,1,
0.479_1_2MA02476_20240611_060500_342.0s_345.0s.wav,1,
0.484_1_SMA10467_20240314_071900_1374.0s_1377.0s.wav,1,call
0.497_1_2MA02454_20240624_082300_141.0s_144.0s.wav,1,
0.521_1_2MA02477_20240425_062700_1212.0s_1215.0s.wav,1,
0.523_1_2MA02476_20240610_060500_237.0s_240.0s.wav,1,
0.525_1_SMA04862_20240420_063400_1191.0s_1194.0s.wav,1,
0.526_1_SMA04862_20240425_062900_126.0s_129.0s.wav,1,
0.526_1_SMA10428_20240320_071100_939.0s_942.0s.wav,1,call
0.530_1_2MA02476_20240615_082500_21.0s_24.0s.wav,1,
0.532_1_2MA02476_20240501_062400_96.0s_99.0s.wav,1,
0.542_1_2MA02476_20240609_060500_78.0s_81.0s.wav,1,
0.545_2_SMA10470_20240512_061200_120.0s_123.0s.wav,1,
0.555_2_2MA02454_20240530_060300_813.0s_816.0s.wav,1,
0.580_1_SMA10467_20240322_071000_240.0s_243.0s.wav,1,
0.587_1_2MA02476_20240625_203500_543.0s_546.0s.wav,1,call
0.611_1_SMA16109_20240514_073400_102.0s_105.0s.wav,1,
0.616_1_2MA02476_20240525_092800_147.0s_150.0s.wav,1,
0.616_1_SMA10467_20240404_195000_699.0s_702.0s.wav,1,
0.620_1_2MA02454_20240427_062500_1344.0s_1347.0s.wav,1,
0.649_2_SMA10467_20240404_195000_738.0s_741.0s.wav,1,call
0.677_1_SMA16109_20240503_084200_30.0s_33.0s.wav,1,
0.680_1_SMA10467_20240318_071400_261.0s_264.0s.wav,1,call
0.681_1_SMA04862_20240406_065000_726.0s_729.0s.wav,1,
0.683_1_SMA04862_20240423_063100_1176.0s_1179.0s.wav,1,
0.685_1_SMA10465_20240504_061800_273.0s_276.0s.wav,1,call
0.692_1_2MA02476_20240501_062400_126.0s_129.0s.wav,1,
0.692_1_SMA04862_20240408_064800_1140.0s_1143.0s.wav,1,
0.726_1_SMA04862_20240423_063100_1080.0s_1083.0s.wav,1,
0.727_1_2MA02476_20240527_060800_1146.0s_1149.0s.wav,1,
0.729_1_2MA02476_20240608_092500_168.0s_171.0s.wav,1,
0.730_1_SMA10424_20240328_070200_765.0s_768.0s.wav,1,
0.738_1_SMA10460_20240313_072000_945.0s_948.0s.wav,1,
0.740_1_2MA02476_20240516_061300_96.0s_99.0s.wav,1,
0.743_1_SMA10452_20240430_062400_42.0s_45.0s.wav,1,
0.747_1_SMA04862_20240414_195600_198.0s_201.0s.wav,1,
0.769_1_SMA10424_20240401_065700_228.0s_231.0s.wav,1,
0.774_1_2MA02476_20240608_060500_483.0s_486.0s.wav,1,
0.779_1_2MA02476_20240612_060500_513.0s_516.0s.wav,1,
0.793_1_SMA10424_20240406_065100_714.0s_717.0s.wav,1,call
0.812_1_SMA10428_20240320_071100_867.0s_870.0s.wav,1,call
0.813_2_SMA10467_20240307_072800_1371.0s_1374.0s.wav,1,
0.820_1_SMA04862_20240509_061600_1071.0s_1074.0s.wav,1,
0.823_1_SMA10467_20240321_071100_273.0s_276.0s.wav,1,call
0.835_1_2MA02476_20240516_061300_282.0s_285.0s.wav,1,
0.835_1_2MA02476_20240519_061100_864.0s_867.0s.wav,1,
0.851_1_SMA10424_20240330_062000_120.0s_123.0s.wav,1,
0.855_1_SMA10467_20240307_084800_18.0s_21.0s.wav,1,
0.862_1_SMA04862_20240425_062900_426.0s_429.0s.wav,1,
0.865_1_SMA10424_20240408_060900_39.0s_42.0s.wav,1,
0.874_1_SMA10467_20240413_064300_591.0s_594.0s.wav,1,
0.885_2_SMA10467_20240312_072200_714.0s_717.0s.wav,1,
0.914_1_2MA02454_20240620_203300_459.0s_462.0s.wav,1,
0.923_1_2MA02454_20240519_060800_576.0s_579.0s.wav,1,
0.925_1_2MA02476_20240519_093100_123.0s_126.0s.wav,1,
0.926_1_SMA10424_20240404_061400_156.0s_159.0s.wav,1,
0.928_2_SMA10461_20240311_072300_24.0s_27.0s.wav,1,call
0.937_1_SMA10424_20240406_065100_903.0s_906.0s.wav,1,call
0.939_2_SMA10424_20240406_065100_900.0s_903.0s.wav,1,call
0.946_1_SMA10424_20240401_061700_39.0s_42.0s.wav,1,
0.951_1_SMA10461_20240311_072300_42.0s_45.0s.wav,1,call
0.960_1_SMA10467_20240312_072200_960.0s_963.0s.wav,1,
0.961_1_SMA10395_20240425_062700_471.0s_474.0s.wav,1,
0.983_1_SMA10467_20240414_064200_357.0s_360.0s.wav,1,
0.950_6_SMA10467_20240321_071100_249.0s_252.0s.wav,1,call
0.951_1_SMA10461_20240311_072300_42.0s_45.0s.wav,1,call
0.951_2_SMA10424_20240401_065700_114.0s_117.0s.wav,1,
0.953_2_SMA10467_20240314_083900_126.0s_129.0s.wav,1,
0.953_3_SMA10424_20240406_065100_912.0s_915.0s.wav,1,call
0.954_6_SMA10424_20240404_061400_99.0s_102.0s.wav,1,
0.955_2_SMA10467_20240312_072200_909.0s_912.0s.wav,1,
0.955_4_SMA10467_20240312_072200_876.0s_879.0s.wav,1,
0.955_5_SMA10467_20240314_083900_168.0s_171.0s.wav,1,
0.956_1_SMA10467_20240421_063400_870.0s_873.0s.wav,1,
0.957_2_SMA10424_20240408_060900_84.0s_87.0s.wav,1,
0.957_4_SMA10467_20240311_072300_1137.0s_1140.0s.wav,1,
0.958_1_2MA02476_20240621_060600_1227.0s_1230.0s.wav,1,
0.958_1_SMA10467_20240314_083900_21.0s_24.0s.wav,1,
0.958_3_SMA10467_20240311_072300_1104.0s_1107.0s.wav,1,
0.958_4_SMA10467_20240314_083900_0.0s_3.0s.wav,1,
0.959_1_2MA02476_20240511_201400_948.0s_951.0s.wav,1,
