full_id,correct,
0.104_1_2MA02450_20240619_060200_681.0s_684.0s.wav,1,
0.119_1_2MA02436_20240622_060500_198.0s_201.0s.wav,1,
0.121_1_SMA10465_20240508_201100_543.0s_546.0s.wav,1,
0.124_1_SMA04971_20240517_061200_918.0s_921.0s.wav,1,
0.129_1_SMA04856_20240502_084300_12.0s_15.0s.wav,1,
0.130_1_SMA04971_20240611_060500_84.0s_87.0s.wav,1,
0.136_1_SMA04856_20240513_061500_273.0s_276.0s.wav,1,
0.168_1_2MA02436_20240505_201000_195.0s_198.0s.wav,1,
0.171_1_SMA04856_20240425_200300_84.0s_87.0s.wav,1,
0.174_1_2MA02420_20240525_202300_639.0s_642.0s.wav,1,
0.192_1_SMA10395_20240616_203300_525.0s_528.0s.wav,1,
0.194_1_SMA04856_20240521_061000_447.0s_450.0s.wav,1,
0.211_1_SMA04991_20240530_202600_27.0s_30.0s.wav,1,
0.213_1_2MA02421_20240508_201200_1149.0s_1152.0s.wav,1,
0.213_1_SMA10452_20240612_060400_852.0s_855.0s.wav,1,
0.238_1_SMA10395_20240623_060300_255.0s_258.0s.wav,1,
0.251_1_2MA02421_20240618_203400_624.0s_627.0s.wav,1,
0.256_1_SMA04971_20240625_060700_1296.0s_1299.0s.wav,1,
0.260_1_SMA10421_20240606_202900_117.0s_120.0s.wav,1,
0.261_1_SMA04856_20240424_200300_753.0s_756.0s.wav,1,
0.263_1_SMA10395_20240511_061300_729.0s_732.0s.wav,1,
0.265_1_2MA02436_20240520_202000_672.0s_675.0s.wav,1,
0.294_1_SMA04971_20240513_061500_1134.0s_1137.0s.wav,1,
0.296_1_2MA02421_20240524_202200_276.0s_279.0s.wav,1,
0.312_1_SMA04856_20240616_052500_54.0s_57.0s.wav,1,
0.323_1_2MA02233_20240506_201000_225.0s_228.0s.wav,1,
0.323_1_SMA10470_20240627_060400_588.0s_591.0s.wav,1,
0.328_1_2MA02414_20240601_202700_51.0s_54.0s.wav,1,
0.330_1_SMA10452_20240520_202000_897.0s_900.0s.wav,1,
0.365_1_SMA04971_20240422_200100_555.0s_558.0s.wav,1,
0.367_1_SMA04971_20240513_061500_210.0s_213.0s.wav,1,
0.370_1_2MA02477_20240610_203100_1089.0s_1092.0s.wav,1,
0.379_1_SMA10470_20240613_203200_216.0s_219.0s.wav,1,
0.380_1_2MA02436_20240501_054300_6.0s_9.0s.wav,1,
0.382_1_2MA02233_20240515_061200_537.0s_540.0s.wav,1,
0.382_1_SMA10427_20240510_201300_711.0s_714.0s.wav,1,
0.412_1_2MA02450_20240427_200400_594.0s_597.0s.wav,1,
0.426_1_2MA02426_20240608_203000_282.0s_285.0s.wav,1,
0.428_1_2MA02476_20240627_060800_1191.0s_1194.0s.wav,1,
0.436_1_SMA10421_20240531_202600_1011.0s_1014.0s.wav,1,
0.442_1_SMA10452_20240512_201400_78.0s_81.0s.wav,1,
0.445_1_SMA10460_20240604_202800_66.0s_69.0s.wav,1,
0.450_1_SMA04856_20240626_060800_543.0s_546.0s.wav,1,
0.450_1_SMA10427_20240513_053300_42.0s_45.0s.wav,1,
0.464_1_SMA10460_20240601_202700_462.0s_465.0s.wav,1,
0.481_1_2MA02464_20240526_202300_465.0s_468.0s.wav,1,
0.492_1_2MA02421_20240501_054300_42.0s_45.0s.wav,1,
0.499_1_SMA10395_20240508_061500_867.0s_870.0s.wav,1,
0.512_1_SMA04859_20240613_203200_717.0s_720.0s.wav,1,
0.519_1_SMA10470_20240522_202100_1044.0s_1047.0s.wav,1,
0.521_1_SMA04856_20240520_061100_1002.0s_1005.0s.wav,1,
0.528_1_2MA02233_20240422_200100_222.0s_225.0s.wav,1,
0.549_1_2MA02426_20240524_202200_708.0s_711.0s.wav,1,
0.550_1_SMA10471_20240612_203200_483.0s_486.0s.wav,1,
0.562_1_SMA04859_20240430_062200_753.0s_756.0s.wav,1,
0.563_1_SMA04856_20240508_061800_573.0s_576.0s.wav,1,
0.577_1_SMA16109_20240525_202300_117.0s_120.0s.wav,1,
0.579_1_SMA04856_20240509_201300_939.0s_942.0s.wav,1,
0.580_1_2MA02436_20240524_060700_996.0s_999.0s.wav,1,
0.586_1_SMA10452_20240521_202000_765.0s_768.0s.wav,1,
0.613_1_SMA04971_20240428_062700_207.0s_210.0s.wav,1,
0.618_1_SMA04971_20240627_060800_1080.0s_1083.0s.wav,1,
0.627_1_SMA10452_20240531_202600_477.0s_480.0s.wav,1,
0.644_1_SMA10452_20240601_202700_720.0s_723.0s.wav,1,
0.646_1_SMA10427_20240501_200700_609.0s_612.0s.wav,1,
0.653_1_2MA02421_20240520_202000_672.0s_675.0s.wav,1,
0.656_1_SMA10395_20240603_202800_792.0s_795.0s.wav,1,
0.663_1_SMA10452_20240603_202800_171.0s_174.0s.wav,1,
0.675_2_SMA10452_20240603_202800_33.0s_36.0s.wav,1,
0.694_1_SMA10421_20240601_202700_225.0s_228.0s.wav,1,
0.696_1_SMA04856_20240515_061300_1311.0s_1314.0s.wav,1,
0.700_1_SMA10458_20240603_202800_738.0s_741.0s.wav,1,
0.718_1_SMA04971_20240525_202300_108.0s_111.0s.wav,1,
0.725_1_SMA10421_20240514_061300_327.0s_330.0s.wav,1,
0.727_1_2MA02233_20240429_200600_738.0s_741.0s.wav,1,
0.727_1_SMA10460_20240608_203000_483.0s_486.0s.wav,1,
0.732_1_2MA02436_20240505_062000_1356.0s_1359.0s.wav,1,
0.748_1_SMA10452_20240609_203100_105.0s_108.0s.wav,1,
0.757_1_SMA10427_20240615_060400_420.0s_423.0s.wav,1,
0.763_1_SMA04991_20240519_201900_843.0s_846.0s.wav,1,
0.765_1_2MA02436_20240508_201200_1179.0s_1182.0s.wav,1,
0.770_1_2MA02454_20240606_202800_822.0s_825.0s.wav,1,
0.774_1_SMA10395_20240607_203000_378.0s_381.0s.wav,1,
0.795_1_SMA04971_20240503_062200_129.0s_132.0s.wav,1,
0.812_1_2MA02421_20240623_203500_912.0s_915.0s.wav,1,
0.819_1_SMA04991_20240609_203100_123.0s_126.0s.wav,1,
0.823_1_SMA16109_20240527_052800_138.0s_141.0s.wav,1,
0.826_1_SMA10452_20240615_060400_177.0s_180.0s.wav,1,
0.841_1_2MA02436_20240506_053900_21.0s_24.0s.wav,1,
0.844_1_2MA02142_20240511_201400_99.0s_102.0s.wav,1,
0.846_1_SMA04991_20240524_202200_297.0s_300.0s.wav,1,
0.856_1_SMA16109_20240425_200300_33.0s_36.0s.wav,1,
0.871_1_SMA04856_20240619_060600_1158.0s_1161.0s.wav,1,
0.878_1_SMA04991_20240507_061600_954.0s_957.0s.wav,1,
0.880_1_SMA04991_20240502_062000_702.0s_705.0s.wav,1,
0.894_1_2MA02450_20240510_201300_246.0s_249.0s.wav,1,
0.926_1_SMA10421_20240522_202100_312.0s_315.0s.wav,1,
0.955_1_SMA10470_20240602_202700_981.0s_984.0s.wav,1,
0.967_1_2MA02450_20240514_061100_837.0s_840.0s.wav,1,
0.970_1_2MA02142_20240604_060600_717.0s_720.0s.wav,1,
0.971_1_2MA02426_20240609_060400_261.0s_264.0s.wav,1,
0.975_1_SMA04856_20240504_062200_1020.0s_1023.0s.wav,1,
0.982_1_SMA10460_20240517_201800_555.0s_558.0s.wav,1,
0.983_1_SMA10452_20240531_202600_357.0s_360.0s.wav,1,
0.984_1_SMA04991_20240512_201400_861.0s_864.0s.wav,1,
0.991_1_SMA04856_20240509_061800_99.0s_102.0s.wav,1,
0.992_1_SMA04859_20240608_060200_339.0s_342.0s.wav,1,
0.996_1_SMA04856_20240614_052500_15.0s_18.0s.wav,1,
0.951_1_SMA10395_20240612_203200_1194.0s_1197.0s.wav,1,
0.952_1_SMA10421_20240521_060900_537.0s_540.0s.wav,1,
0.953_1_SMA04856_20240620_060600_588.0s_591.0s.wav,1,
0.953_1_SMA10452_20240611_203200_321.0s_324.0s.wav,1,
0.954_1_SMA04971_20240611_203200_45.0s_48.0s.wav,1,
0.954_2_SMA04971_20240429_200600_504.0s_507.0s.wav,1,
0.955_1_SMA04991_20240507_073600_18.0s_21.0s.wav,1,
0.956_1_SMA16109_20240623_060700_723.0s_726.0s.wav,1,
0.956_2_SMA10395_20240608_203000_1008.0s_1011.0s.wav,1,
0.959_1_SMA04859_20240427_200400_174.0s_177.0s.wav,1,
0.959_1_SMA10427_20240505_201000_363.0s_366.0s.wav,1,boom
0.960_1_SMA10427_20240603_202800_645.0s_648.0s.wav,1,
0.960_1_SMA10470_20240502_200700_132.0s_135.0s.wav,1,
0.961_1_SMA16109_20240517_201800_789.0s_792.0s.wav,1,
0.963_1_SMA04856_20240512_201500_45.0s_48.0s.wav,1,
0.963_1_SMA04971_20240604_060500_1128.0s_1131.0s.wav,1,
0.964_1_SMA04856_20240422_200100_855.0s_858.0s.wav,1,
0.965_1_2MA02436_20240508_201200_942.0s_945.0s.wav,1,
0.965_1_2MA02454_20240507_200900_267.0s_270.0s.wav,1,
0.965_1_SMA16109_20240506_062000_1071.0s_1074.0s.wav,1,
0.966_1_2MA02420_20240420_200000_357.0s_360.0s.wav,1,
0.966_1_2MA02436_20240428_200500_51.0s_54.0s.wav,1,
0.966_1_SMA10395_20240424_054800_84.0s_87.0s.wav,1,
0.967_1_2MA02421_20240506_201000_1188.0s_1191.0s.wav,1,
0.968_1_SMA04856_20240531_202600_399.0s_402.0s.wav,1,
0.968_1_SMA16109_20240428_062700_1083.0s_1086.0s.wav,1,
0.970_1_2MA02142_20240517_061200_1173.0s_1176.0s.wav,1,
0.970_1_SMA04971_20240429_200600_507.0s_510.0s.wav,1,
0.970_1_SMA04971_20240505_062100_858.0s_861.0s.wav,1,
0.971_1_SMA04856_20240613_060500_261.0s_264.0s.wav,1,
0.972_1_SMA04856_20240607_060500_576.0s_579.0s.wav,1,
0.974_1_2MA02142_20240619_203400_666.0s_669.0s.wav,1,
0.975_1_2MA02142_20240530_060700_648.0s_651.0s.wav,1,
0.975_1_SMA04856_20240516_201700_177.0s_180.0s.wav,1,
0.975_1_SMA04856_20240523_052900_144.0s_147.0s.wav,1,
0.977_1_SMA10395_20240510_201300_315.0s_318.0s.wav,1,
0.978_1_2MA02420_20240627_203500_558.0s_561.0s.wav,1,
0.979_1_2MA02246_20240506_062000_69.0s_72.0s.wav,1,
0.979_1_2MA02477_20240512_053200_54.0s_57.0s.wav,1,
0.979_1_SMA10460_20240530_202600_138.0s_141.0s.wav,1,
0.980_1_SMA04991_20240520_201900_1056.0s_1059.0s.wav,1,
0.980_1_SMA04991_20240620_203400_1152.0s_1155.0s.wav,1,
0.980_1_SMA10427_20240502_200800_558.0s_561.0s.wav,1,
0.981_1_2MA02464_20240523_202200_828.0s_831.0s.wav,1,
0.981_1_SMA10470_20240602_202700_738.0s_741.0s.wav,1,
0.983_1_SMA04856_20240517_061200_174.0s_177.0s.wav,1,
0.984_1_2MA02142_20240618_203400_441.0s_444.0s.wav,1,
0.984_1_2MA02421_20240519_201900_564.0s_567.0s.wav,1,
0.984_1_SMA04856_20240509_201300_534.0s_537.0s.wav,1,
0.984_2_SMA04856_20240512_201500_612.0s_615.0s.wav,1,
0.985_2_SMA04991_20240425_054700_147.0s_150.0s.wav,1,
0.986_1_2MA02464_20240501_062300_879.0s_882.0s.wav,1,
0.986_1_SMA04856_20240425_063000_1134.0s_1137.0s.wav,1,
0.986_1_SMA04856_20240501_062400_1107.0s_1110.0s.wav,1,
0.986_1_SMA04859_20240604_060200_1098.0s_1101.0s.wav,1,
0.986_1_SMA04991_20240617_203400_816.0s_819.0s.wav,1,
0.988_1_SMA10427_20240603_060400_318.0s_321.0s.wav,1,
0.988_1_SMA10452_20240619_203400_618.0s_621.0s.wav,1,
0.988_1_SMA10470_20240503_200800_72.0s_75.0s.wav,1,
0.989_1_SMA04856_20240501_054400_45.0s_48.0s.wav,1,
0.991_1_SMA10395_20240609_203100_597.0s_600.0s.wav,1,
0.992_1_2MA02421_20240429_054500_33.0s_36.0s.wav,1,
0.992_1_2MA02436_20240509_053600_156.0s_159.0s.wav,1,
0.992_1_SMA04856_20240505_201000_282.0s_285.0s.wav,1,
0.992_1_SMA04991_20240515_201600_534.0s_537.0s.wav,1,
0.992_1_SMA10427_20240529_092500_60.0s_63.0s.wav,1,
0.992_1_SMA10458_20240515_201600_117.0s_120.0s.wav,1,
0.992_1_SMA10471_20240616_060400_897.0s_900.0s.wav,1,
0.992_1_SMA16109_20240625_060700_123.0s_126.0s.wav,1,
0.993_1_SMA04856_20240509_053800_162.0s_165.0s.wav,1,
0.993_1_SMA10452_20240617_203400_633.0s_636.0s.wav,1,
0.993_1_SMA16109_20240626_060800_372.0s_375.0s.wav,1,
