full_id,correct,
0.105_1_SMA10458_20240609_203100_366.0s_369.0s.wav,1,
0.106_1_SMA10469_20240614_092400_54.0s_57.0s.wav,1,
0.108_1_SMA04922_20240527_102600_102.0s_105.0s.wav,1,
0.117_1_SMA04922_20240405_065100_1230.0s_1233.0s.wav,1,
0.126_1_SMA10465_20240506_061700_429.0s_432.0s.wav,1,
0.127_1_2MA02476_20240607_060500_900.0s_903.0s.wav,1,
0.130_1_SMA10466_20240429_062300_1320.0s_1323.0s.wav,1,
0.162_1_2MA02450_20240623_060300_783.0s_786.0s.wav,1,
0.168_1_SMA10415_20240521_202100_30.0s_33.0s.wav,1,
0.176_1_SMA10448_20240531_060500_213.0s_216.0s.wav,1,
0.192_1_SMA10424_20240505_074100_177.0s_180.0s.wav,1,
0.196_1_2MA02454_20240429_084300_177.0s_180.0s.wav,1,
0.232_1_SMA10415_20240406_195000_54.0s_57.0s.wav,1,
0.241_1_SMA10458_20240508_061500_1323.0s_1326.0s.wav,1,
0.243_1_2MA02454_20240602_082200_12.0s_15.0s.wav,1,
0.246_1_2MA02450_20240423_200100_657.0s_660.0s.wav,1,
0.261_1_SMA10415_20240531_202600_282.0s_285.0s.wav,1,
0.262_1_SMA10461_20240519_201900_96.0s_99.0s.wav,1,
0.267_1_SMA04922_20240317_071500_1185.0s_1188.0s.wav,1,
0.269_1_2MA02450_20240604_202800_162.0s_165.0s.wav,1,
0.271_1_2MA02476_20240616_102500_126.0s_129.0s.wav,1,done
0.281_1_SMA10451_20240619_060600_300.0s_303.0s.wav,1,
0.286_1_SMA10469_20240615_060400_615.0s_618.0s.wav,1,
0.295_1_2MA02436_20240619_203400_21.0s_24.0s.wav,1,
0.330_1_SMA10460_20240614_060400_15.0s_18.0s.wav,1,
0.341_1_2MA02426_20240506_201000_750.0s_753.0s.wav,1,
0.344_1_SMA10469_20240519_061000_69.0s_72.0s.wav,1,
0.345_1_SMA10471_20240409_080600_78.0s_81.0s.wav,1,
0.346_1_SMA10469_20240622_102500_69.0s_72.0s.wav,1,
0.351_1_SMA10415_20240330_065900_777.0s_780.0s.wav,1,
0.352_1_SMA04922_20240422_063200_1236.0s_1239.0s.wav,1,
0.371_1_SMA04922_20240506_061900_1194.0s_1197.0s.wav,1,
0.377_1_2MA02464_20240516_061200_882.0s_885.0s.wav,1,
0.380_1_2MA02421_20240608_060400_621.0s_624.0s.wav,1,
0.384_1_2MA02454_20240425_200200_771.0s_774.0s.wav,1,
0.398_1_SMA10461_20240407_065000_636.0s_639.0s.wav,1,
0.413_1_SMA10469_20240310_104300_69.0s_72.0s.wav,1,
0.416_1_SMA10424_20240419_063600_756.0s_759.0s.wav,1,
0.424_1_SMA04859_20240609_060100_375.0s_378.0s.wav,1,
0.429_1_SMA10415_20240511_073500_162.0s_165.0s.wav,1,
0.430_1_SMA10451_20240608_082500_123.0s_126.0s.wav,1,
0.442_1_SMA10461_20240626_203500_624.0s_627.0s.wav,1,
0.454_1_2MA02429_20240626_060600_585.0s_588.0s.wav,1,
0.454_1_SMA10469_20240520_060900_1044.0s_1047.0s.wav,1,
0.467_1_SMA10466_20240625_072400_51.0s_54.0s.wav,1,
0.483_1_2MA02450_20240425_062700_981.0s_984.0s.wav,1,
0.485_1_SMA04859_20240423_062900_630.0s_633.0s.wav,1,
0.494_1_2MA02454_20240425_200200_732.0s_735.0s.wav,1,
0.528_1_SMA04922_20240415_063900_696.0s_699.0s.wav,1,
0.535_1_SMA04859_20240602_202700_93.0s_96.0s.wav,1,
0.548_1_SMA04991_20240628_082500_0.0s_3.0s.wav,1,
0.553_1_SMA10466_20240427_062500_600.0s_603.0s.wav,1,
0.553_1_SMA10466_20240427_062500_600.0s_603.0s.wav,1,
0.559_1_2MA02476_20240624_082700_63.0s_66.0s.wav,1,
0.570_1_SMA10461_20240518_093200_30.0s_33.0s.wav,1,
0.571_1_SMA10424_20240309_114500_45.0s_48.0s.wav,1,
0.571_1_SMA10451_20240619_060600_1317.0s_1320.0s.wav,1,
0.583_1_SMA04991_20240511_061300_276.0s_279.0s.wav,1,
0.587_1_SMA04859_20240601_092300_87.0s_90.0s.wav,1,
0.597_1_SMA10461_20240615_072500_63.0s_66.0s.wav,1,
0.636_1_SMA10424_20240608_203000_24.0s_27.0s.wav,1,
0.639_1_SMA10466_20240515_073000_39.0s_42.0s.wav,1,
0.642_1_SMA10395_20240625_082400_84.0s_87.0s.wav,1,
