full_id,correct,
0.102_1_SMA04862_20240612_060400_72.0s_75.0s.wav,1,
0.112_1_SMA04991_20240621_060200_1080.0s_1083.0s,1,
0.123_1_SMA10465_20240626_060400_396.0s_399.0s.wav,1,
0.129_1_SMA04859_20240511_061300_810.0s_813.0s.wav,1,
0.132_1_SMA04859_20240530_060300_645.0s_648.0s.wav,1,
0.150_1_2MA02454_20240527_102400_120.0s_123.0s.wav,1,
0.152_1_2MA02464_20240516_073200_177.0s_180.0s.wav,1,
0.153_1_2MA02464_20240517_061100_96.0s_99.0s.wav,1,
0.162_1_SMA10466_20240430_084200_90.0s_93.0s.wav,0,
0.170_1_SMA04991_20240620_060200_1191.0s_1194.0s.wav,0,
0.185_1_2MA02464_20240526_102700_99.0s_102.0s.wav,1,
0.199_1_SMA10458_20240508_061500_330.0s_333.0s.wav,1,
0.232_1_SMA04991_20240602_060200_483.0s_486.0s.wav,1,
0.245_1_SMA10458_20240522_060600_474.0s_477.0s.wav,1,
0.246_1_SMA10458_20240520_060700_870.0s_873.0s.wav,1,
0.259_1_2MA02454_20240626_060400_594.0s_597.0s.wav,1,
0.259_1_SMA10466_20240521_060700_756.0s_759.0s.wav,1,
0.276_1_SMA10466_20240606_060200_708.0s_711.0s.wav,1,
0.277_1_2MA02450_20240628_060500_1317.0s_1320.0s.wav,1,
0.283_1_2MA02477_20240531_102300_33.0s_36.0s.wav,1,
0.284_1_SMA10466_20240502_062000_1149.0s_1152.0s.wav,1,
0.287_1_SMA10458_20240429_062300_1206.0s_1209.0s.wav,1,
0.289_1_2MA02477_20240531_060300_1101.0s_1104.0s.wav,1,
0.293_1_SMA04859_20240530_060300_1008.0s_1011.0s.wav,1,
0.314_1_SMA04991_20240619_203400_579.0s_582.0s.wav,1,
0.332_1_SMA04991_20240504_061800_483.0s_486.0s.wav,1,
0.333_1_SMA04991_20240501_062100_339.0s_342.0s.wav,1,
0.334_1_2MA02450_20240506_061700_882.0s_885.0s.wav,1,
0.337_1_SMA04862_20240530_060500_66.0s_69.0s.wav,1,
0.339_1_SMA10470_20240527_102400_60.0s_63.0s.wav,1,
0.343_1_SMA10458_20240525_060500_795.0s_798.0s.wav,1,
0.348_1_SMA10458_20240609_060100_996.0s_999.0s.wav,1,
0.366_1_SMA04862_20240603_060400_459.0s_462.0s.wav,1,
0.382_1_SMA10466_20240501_062100_459.0s_462.0s.wav,1,
0.384_1_SMA04991_20240623_060300_720.0s_723.0s.wav,1,
0.393_1_2MA02454_20240507_073600_120.0s_123.0s.wav,1,
0.414_1_SMA04862_20240619_060400_66.0s_69.0s.wav,1,
0.424_1_2MA02450_20240624_060300_813.0s_816.0s.wav,1,
0.428_1_SMA10465_20240619_060200_888.0s_891.0s.wav,1,
0.434_1_2MA02454_20240507_083600_174.0s_177.0s.wav,1,
0.440_1_SMA04859_20240625_082400_144.0s_147.0s.wav,1,call
0.443_1_SMA10395_20240617_060200_594.0s_597.0s.wav,1,
0.451_1_SMA04991_20240610_060100_21.0s_24.0s.wav,1,
0.471_1_SMA04862_20240528_060600_840.0s_843.0s.wav,1,
0.471_1_SMA10465_20240624_092300_36.0s_39.0s.wav,1,
0.485_1_SMA10458_20240503_061900_1161.0s_1164.0s.wav,1,
0.489_1_SMA10460_20240626_092600_165.0s_168.0s.wav,1,
0.494_1_SMA10466_20240422_105000_30.0s_33.0s.wav,1,
0.514_1_SMA10465_20240619_060200_900.0s_903.0s,1,
0.517_1_2MA02450_20240508_061500_1338.0s_1341.0s.wav,1,
0.518_1_SMA04991_20240623_060300_348.0s_351.0s.wav,1,
0.524_1_SMA10466_20240513_093100_18.0s_21.0s.wav,1,
0.531_1_2MA02454_20240627_060400_90.0s_93.0s.wav,1,
0.534_1_SMA04991_20240607_060100_459.0s_462.0s.wav,1,
0.539_1_SMA10458_20240624_060300_1206.0s_1209.0s.wav,1,
0.569_1_SMA10458_20240610_082100_141.0s_144.0s.wav,1,
0.583_1_2MA02450_20240519_060800_669.0s_672.0s.wav,1,
0.586_1_2MA02454_20240625_060400_1134.0s_1137.0s.wav,1,
0.593_1_SMA10466_20240626_060400_1365.0s_1368.0s.wav,1,
0.597_1_SMA04991_20240524_060500_1368.0s_1371.0s.wav,1,
0.614_1_SMA10458_20240505_061800_321.0s_324.0s.wav,1,
0.624_1_SMA10458_20240615_102100_12.0s_15.0s.wav,1,
0.627_1_SMA04991_20240507_061600_333.0s_336.0s.wav,1,
0.645_1_SMA10458_20240504_061800_1329.0s_1332.0s.wav,1,
0.653_1_2MA02477_20240509_061400_621.0s_624.0s.wav,1,
0.660_1_SMA10466_20240504_103800_120.0s_123.0s.wav,1,
0.671_1_2MA02477_20240530_102300_45.0s_48.0s.wav,1,
0.672_1_SMA04991_20240620_060200_258.0s_261.0s.wav,1,
0.679_1_SMA04991_20240621_060200_1077.0s_1080.0s.wav,1,
0.684_1_2MA02454_20240503_061900_1071.0s_1074.0s.wav,1,
0.692_1_SMA10466_20240429_062300_1269.0s_1272.0s.wav,1,
0.698_1_SMA10458_20240428_074400_105.0s_108.0s.wav,1,
0.722_1_SMA04991_20240622_060300_396.0s_399.0s.wav,1,
0.731_1_SMA04991_20240509_061400_1239.0s_1242.0s.wav,1,
0.734_1_2MA02450_20240428_084400_141.0s_144.0s.wav,1,
0.739_1_SMA04991_20240527_060400_54.0s_57.0s.wav,1,
0.745_1_SMA04991_20240526_072400_27.0s_30.0s.wav,1,
0.749_1_SMA04991_20240619_203400_9.0s_12.0s.wav,1,
0.749_1_SMA10466_20240419_095300_69.0s_72.0s,1,
0.751_1_SMA04991_20240615_062434_456.0s_459.0s.wav,1,
0.752_1_SMA10466_20240617_082200_30.0s_33.0s.wav,1,
0.767_1_SMA10466_20240429_062300_1311.0s_1314.0s.wav,1,
0.774_1_2MA02454_20240427_094500_33.0s_36.0s.wav,1,
0.791_1_SMA10448_20240621_060500_1185.0s_1188.0s,1,
