full_id,correct
0.110_1_SMA10424_20240426_094900_30.0s_33.0s.wav,1
0.115_1_2MA02414_20240425_200300_249.0s_252.0s.wav,0
0.116_1_2MA02420_20240604_072400_30.0s_33.0s,0
0.117_1_2MA02436_20240501_062300_1059.0s_1062.0s,0
0.135_1_2MA02414_20240430_062400_795.0s_798.0s.wav,0
0.136_1_SMA10465_20240525_202300_717.0s_720.0s.wav,0
0.141_1_2MA02420_20240522_060800_900.0s_903.0s.wav,1
0.144_1_SMA10465_20240508_061500_579.0s_582.0s.wav,0
0.153_1_2MA02450_20240510_061400_681.0s_684.0s,0
0.153_1_SMA04862_20240612_060400_60.0s_63.0s.wav,1
0.164_1_2MA02414_20240611_060400_18.0s_21.0s.wav,0
0.176_1_SMA16109_20240427_074800_12.0s_15.0s.wav,0
0.213_1_2MA02420_20240523_060800_942.0s_945.0s,0
0.224_1_SMA10460_20240419_055500_48.0s_51.0s.wav,0
0.226_1_2MA02476_20240607_203000_732.0s_735.0s.wav,0
0.228_1_SMA10448_20240526_060700_363.0s_366.0s.wav,1
0.229_1_2MA02420_20240606_060400_1086.0s_1089.0s.wav,0
0.230_1_2MA02454_20240627_060400_288.0s_291.0s.wav,0
0.233_1_2MA02426_20240429_062500_447.0s_450.0s.wav,1
0.244_1_SMA04862_20240613_060400_198.0s_201.0s.wav,0
0.261_1_SMA10458_20240606_060100_1314.0s_1317.0s,0
0.270_1_2MA02420_20240614_060400_657.0s_660.0s.wav,0
0.293_1_2MA02420_20240618_060400_1065.0s_1068.0s.wav,0
0.298_1_SMA10448_20240504_062000_1227.0s_1230.0s.wav,1
0.312_1_SMA10395_20240528_060400_822.0s_825.0s.wav,0
0.312_1_SMA16109_20240517_093200_114.0s_117.0s.wav,0
0.317_1_SMA10421_20240612_060400_447.0s_450.0s,1
0.318_1_SMA10471_20240520_060900_252.0s_255.0s.wav,0
0.326_1_SMA04862_20240616_060400_3.0s_6.0s.wav,1
0.348_1_SMA10452_20240518_073000_30.0s_33.0s.wav,1
0.367_1_2MA02429_20240608_060400_1266.0s_1269.0s,1
0.368_1_2MA02414_20240626_060600_1266.0s_1269.0s.wav,0
0.374_1_SMA10452_20240604_060400_78.0s_81.0s,1
0.383_1_SMA10465_20240617_060200_390.0s_393.0s.wav,0
0.397_1_2MA02426_20240610_060400_588.0s_591.0s.wav,1
0.397_1_2MA02436_20240515_061200_357.0s_360.0s.wav,1
0.411_1_SMA04991_20240627_060400_1341.0s_1344.0s.wav,1
0.417_1_SMA04862_20240612_203200_837.0s_840.0s.wav,1
