full_id,correct,
0.106_1_SMA04991_20240521_060700_705.0s_708.0s.wav,0,
0.114_1_SMA04862_20240419_075500_141.0s_144.0s,0,
0.115_1_2MA02142_20240620_102600_72.0s_75.0s.wav,1,
0.125_1_2MA02414_20240616_060400_279.0s_282.0s.wav,1,
0.132_1_2MA02477_20240621_060300_726.0s_729.0s.wav,1,
0.141_1_2MA02233_20240525_060700_792.0s_795.0s,1,
0.145_1_2MA02476_20240502_062300_33.0s_36.0s,0,
0.147_1_2MA02426_20240515_201600_954.0s_957.0s.wav,1,
0.158_1_2MA02233_20240626_060600_717.0s_720.0s.wav,0,
0.162_1_SMA10471_20240625_060600_1158.0s_1161.0s,0,
0.163_1_SMA10470_20240617_203400_159.0s_162.0s.wav,0,
0.182_1_2MA02426_20240512_201400_792.0s_795.0s.wav,0,
0.210_1_SMA10448_20240625_060600_702.0s_705.0s.wav,1,
0.212_1_SMA04862_20240508_073700_87.0s_90.0s.wav,1,
0.215_2_2MA02420_20240609_060400_981.0s_984.0s.wav,1,
0.218_1_SMA04991_20240520_060700_822.0s_825.0s.wav,1,
0.219_1_2MA02426_20240529_202500_579.0s_582.0s.wav,0,
0.235_1_SMA04862_20240521_102900_156.0s_159.0s.wav,1,
0.235_1_SMA10421_20240425_062900_1287.0s_1290.0s.wav,1,
0.245_1_2MA02477_20240604_060200_216.0s_219.0s,1,
0.264_1_SMA04991_20240626_072400_21.0s_24.0s.wav,1,
0.271_1_2MA02477_20240526_060400_867.0s_870.0s,1,
0.278_1_2MA02420_20240617_060400_918.0s_921.0s.wav,1,
0.285_1_SMA04991_20240419_063300_1209.0s_1212.0s.wav,1,
0.312_1_SMA10471_20240623_060500_768.0s_771.0s.wav,1,
0.322_1_2MA02436_20240515_061200_1014.0s_1017.0s.wav,1,
0.323_1_2MA02426_20240422_105200_42.0s_45.0s.wav,1,
0.350_1_2MA02414_20240627_060600_597.0s_600.0s,1,
0.354_1_2MA02436_20240623_060500_405.0s_408.0s.wav,1,
0.355_1_2MA02426_20240529_202500_417.0s_420.0s.wav,1,call
0.355_1_SMA10427_20240528_102600_150.0s_153.0s.wav,1,
0.358_1_2MA02233_20240518_103000_0.0s_3.0s.wav,1,
0.376_1_SMA10471_20240626_060600_543.0s_546.0s.wav,1,
0.395_1_2MA02426_20240508_061700_1287.0s_1290.0s.wav,1,
0.395_1_SMA10452_20240519_061000_450.0s_453.0s.wav,1,
0.396_1_2MA02436_20240624_060600_672.0s_675.0s.wav,1,
0.423_1_SMA10465_20240508_061500_192.0s_195.0s,1,
0.423_1_SMA10470_20240603_060200_507.0s_510.0s.wav,1,
0.426_1_SMA10427_20240609_060300_1056.0s_1059.0s.wav,1,
0.443_1_2MA02436_20240606_060400_1242.0s_1245.0s.wav,1,
0.448_1_2MA02414_20240628_060700_201.0s_204.0s.wav,1,
0.457_1_2MA02420_20240609_060400_1197.0s_1200.0s.wav,1,
0.464_1_SMA10465_20240611_060100_984.0s_987.0s.wav,1,
0.465_1_2MA02464_20240626_060600_1215.0s_1218.0s.wav,1,
0.477_1_SMA10427_20240603_060400_1200.0s_1203.0s,1,
0.479_1_2MA02426_20240524_202200_9.0s_12.0s.wav,1,
0.483_1_2MA02420_20240504_104000_177.0s_180.0s.wav,1,
0.498_1_SMA10471_20240616_060400_1305.0s_1308.0s.wav,1,
0.512_1_SMA04991_20240418_063400_1008.0s_1011.0s.wav,1,call
0.513_1_SMA10427_20240610_060300_828.0s_831.0s.wav,1,
0.525_1_SMA04862_20240526_060700_645.0s_648.0s.wav,1,
0.529_1_2MA02426_20240423_095100_171.0s_174.0s.wav,1,
0.531_1_SMA10471_20240601_060500_462.0s_465.0s.wav,1,
0.551_1_2MA02436_20240628_060700_1356.0s_1359.0s.wav,1,
0.560_1_2MA02233_20240529_060600_261.0s_264.0s.wav,1,
0.572_1_2MA02233_20240522_072800_0.0s_3.0s.wav,1,
0.580_1_2MA02233_20240604_060400_912.0s_915.0s.wav,1,
0.591_1_2MA02477_20240517_060900_1281.0s_1284.0s.wav,1,
0.595_1_2MA02426_20240501_104300_60.0s_63.0s.wav,1,
0.596_1_SMA10465_20240528_060400_888.0s_891.0s.wav,1,
0.611_1_SMA10452_20240526_060700_1035.0s_1038.0s.wav,1,
0.619_1_2MA02426_20240623_060500_351.0s_354.0s.wav,1,
0.640_1_SMA10421_20240420_085400_3.0s_6.0s.wav,1,
0.641_1_2MA02233_20240510_061600_1335.0s_1338.0s.wav,1,
0.643_1_SMA10465_20240601_060200_1239.0s_1242.0s.wav,1,
0.653_1_2MA02477_20240527_060400_1251.0s_1254.0s.wav,1,
0.658_1_SMA10395_20240618_072200_105.0s_108.0s.wav,1,
0.669_1_2MA02454_20240528_060400_1068.0s_1071.0s.wav,1,
0.674_1_SMA10465_20240428_200400_372.0s_375.0s.wav,1,call
0.676_1_SMA10448_20240607_060400_1200.0s_1203.0s.wav,1,
0.680_1_2MA02426_20240520_060900_1200.0s_1203.0s.wav,1,
0.700_1_SMA04859_20240426_074600_72.0s_75.0s.wav,1,
0.715_1_SMA10427_20240602_082400_3.0s_6.0s.wav,1,
0.731_1_SMA10452_20240520_060900_81.0s_84.0s.wav,1,
0.733_1_2MA02436_20240425_074900_45.0s_48.0s.wav,1,
0.733_1_SMA04991_20240418_095400_60.0s_63.0s.wav,1,
0.734_1_2MA02477_20240524_060500_1236.0s_1239.0s.wav,1,
0.736_1_2MA02436_20240624_060600_303.0s_306.0s.wav,1,
0.737_1_2MA02477_20240602_060200_726.0s_729.0s.wav,1,
0.755_1_2MA02436_20240626_060600_672.0s_675.0s.wav,1,
0.760_1_2MA02426_20240428_084600_48.0s_51.0s.wav,1,
0.767_1_SMA16109_20240623_102700_15.0s_18.0s.wav,1,
0.772_1_SMA10465_20240616_060200_1224.0s_1227.0s.wav,1,
0.796_1_2MA02426_20240426_062800_870.0s_873.0s.wav,1,
0.816_1_2MA02233_20240515_061200_459.0s_462.0s.wav,1,
0.820_1_SMA10471_20240506_061900_117.0s_120.0s.wav,1,
0.833_1_2MA02426_20240501_200700_54.0s_57.0s.wav,1,call
0.833_1_2MA02464_20240423_075100_75.0s_78.0s,1,
0.833_1_SMA10452_20240628_060700_993.0s_996.0s.wav,1,
0.840_1_SMA04862_20240509_073600_105.0s_108.0s.wav,1,
0.855_1_2MA02233_20240510_103600_24.0s_27.0s.wav,1,
0.871_1_2MA02426_20240423_063100_1374.0s_1377.0s.wav,1,
0.876_1_2MA02477_20240516_061000_1044.0s_1047.0s.wav,1,
0.879_1_SMA16109_20240616_102500_99.0s_102.0s.wav,1,
0.882_1_2MA02426_20240609_060400_609.0s_612.0s.wav,1,
0.898_1_SMA10471_20240515_103200_18.0s_21.0s.wav,1,
0.913_1_2MA02477_20240531_060300_1041.0s_1044.0s.wav,1,
0.922_1_SMA04991_20240501_062100_102.0s_105.0s.wav,1,
0.938_1_SMA10465_20240603_060200_1089.0s_1092.0s.wav,1,
