full_id,correct,
0.113_1_2MA02233_20240616_072400_162.0s_165.0s.wav,1,
0.123_1_SMA10421_20240608_203000_465.0s_468.0s.wav,0,
0.126_1_SMA10470_20240626_092400_42.0s_45.0s.wav,0,
0.128_1_SMA04991_20240613_082100_15.0s_18.0s.wav,1,
0.134_1_SMA04991_20240607_092100_60.0s_63.0s.wav,1,
0.136_1_2MA02142_20240603_072600_123.0s_126.0s.wav,1,
0.146_1_SMA16109_20240426_062900_1050.0s_1053.0s.wav,0,
0.147_1_SMA10461_20240607_060500_1131.0s_1134.0s.wav,1,
0.177_2_SMA04859_20240624_060300_168.0s_171.0s.wav,1,
0.178_1_2MA02233_20240523_102800_66.0s_69.0s.wav,1,
0.184_1_SMA04991_20240501_062100_1275.0s_1278.0s.wav,1,
0.188_1_SMA04991_20240608_060100_1026.0s_1029.0s.wav,1,
0.212_1_SMA04991_20240615_072100_27.0s_30.0s.wav,1,
0.217_1_SMA04991_20240601_092200_126.0s_129.0s.wav,1,
0.222_1_SMA10395_20240627_060400_294.0s_297.0s.wav,0,
0.235_1_SMA04991_20240611_060100_1344.0s_1347.0s.wav,1,
0.240_1_2MA02142_20240626_102800_15.0s_18.0s.wav,1,
0.245_1_SMA04971_20240508_093800_165.0s_168.0s.wav,0,
0.246_1_SMA10458_20240628_072400_132.0s_135.0s.wav,1,
0.256_1_SMA04991_20240623_072300_93.0s_96.0s.wav,1,
0.270_1_SMA04991_20240616_072200_78.0s_81.0s.wav,1,
0.287_1_2MA02233_20240610_203100_957.0s_960.0s.wav,1,
0.293_1_SMA16109_20240429_094600_0.0s_3.0s.wav,1,
0.299_1_SMA04991_20240513_093100_150.0s_153.0s.wav,1,
0.212_1_SMA04991_20240615_072100_27.0s_30.0s.wav,1,
0.217_1_SMA04991_20240601_092200_126.0s_129.0s.wav,1,
0.222_1_SMA10395_20240627_060400_294.0s_297.0s.wav,0,
0.235_1_SMA04991_20240611_060100_1344.0s_1347.0s.wav,1,
0.240_1_2MA02142_20240626_102800_15.0s_18.0s.wav,1,
0.245_1_SMA04971_20240508_093800_165.0s_168.0s.wav,0,
0.246_1_SMA10458_20240628_072400_132.0s_135.0s.wav,1,
0.256_1_SMA04991_20240623_072300_93.0s_96.0s.wav,1,
0.270_1_SMA04991_20240616_072200_78.0s_81.0s.wav,1,
0.287_1_2MA02233_20240610_203100_957.0s_960.0s.wav,1,
0.293_1_SMA16109_20240429_094600_0.0s_3.0s.wav,1,
0.299_1_SMA04991_20240513_093100_150.0s_153.0s.wav,1,
0.320_1_SMA04991_20240512_061200_1029.0s_1032.0s.wav,1,
0.329_1_2MA02233_20240623_082500_42.0s_45.0s.wav,1,
0.339_1_SMA04991_20240607_092100_105.0s_108.0s.wav,1,
0.349_1_SMA04991_20240530_072300_48.0s_51.0s.wav,1,
0.350_2_SMA04991_20240530_072300_162.0s_165.0s.wav,1,
0.365_1_SMA10458_20240502_094000_162.0s_165.0s.wav,1,
0.373_1_SMA04991_20240608_092100_45.0s_48.0s.wav,1,
0.382_1_SMA16109_20240429_094600_57.0s_60.0s.wav,1,
0.386_1_SMA04991_20240615_082100_84.0s_87.0s.wav,1,
0.395_1_SMA04991_20240623_072300_42.0s_45.0s.wav,1,
0.399_1_SMA04991_20240520_082700_63.0s_66.0s.wav,1,
0.399_1_SMA04991_20240612_092100_0.0s_3.0s.wav,1,
0.411_1_SMA04991_20240615_082100_66.0s_69.0s.wav,1,
0.427_1_2MA02233_20240625_072600_54.0s_57.0s.wav,1,
0.427_1_SMA04991_20240618_072200_57.0s_60.0s.wav,1,
0.429_1_SMA10458_20240615_072100_102.0s_105.0s.wav,1,
0.448_2_SMA04991_20240618_072200_60.0s_63.0s.wav,1,
0.453_1_SMA04856_20240529_082700_129.0s_132.0s.wav,1,
0.462_1_SMA04991_20240607_092100_117.0s_120.0s.wav,1,
0.474_1_SMA04991_20240502_074000_177.0s_180.0s.wav,1,
0.478_1_SMA10470_20240605_082200_81.0s_84.0s.wav,0,
0.489_1_SMA04971_20240620_072600_105.0s_108.0s.wav,1,
0.489_1_SMA04991_20240612_060100_1245.0s_1248.0s.wav,1,
0.495_1_SMA04991_20240601_092200_78.0s_81.0s.wav,1,
0.510_1_SMA04991_20240612_072100_75.0s_78.0s.wav,1,
0.526_2_SMA04991_20240513_093100_114.0s_117.0s.wav,1,
0.528_1_SMA04991_20240608_060100_1059.0s_1062.0s.wav,1,
0.534_1_SMA04991_20240608_082100_24.0s_27.0s.wav,1,
0.539_1_SMA04991_20240504_073800_162.0s_165.0s.wav,1,
0.541_1_SMA04991_20240531_092300_48.0s_51.0s.wav,1,
0.547_1_SMA04991_20240615_072100_18.0s_21.0s.wav,1,
0.551_1_SMA04991_20240531_082300_27.0s_30.0s.wav,1,
0.552_1_SMA10458_20240502_094000_96.0s_99.0s.wav,1,
0.580_1_SMA04991_20240602_072200_42.0s_45.0s.wav,1,synchronized 
0.581_1_SMA04991_20240612_060100_1248.0s_1251.0s.wav,1,
0.581_1_SMA04991_20240613_060100_678.0s_681.0s.wav,1,
0.612_1_SMA04991_20240618_072200_81.0s_84.0s.wav,1,
0.618_1_SMA04991_20240616_072200_108.0s_111.0s.wav,1,
0.624_2_SMA04991_20240530_082300_141.0s_144.0s.wav,1,
0.628_1_SMA04991_20240601_092200_144.0s_147.0s.wav,1,
0.640_1_SMA04991_20240610_082100_174.0s_177.0s.wav,1,
0.648_1_SMA04991_20240521_072700_45.0s_48.0s.wav,1,
0.656_1_2MA02142_20240603_072600_81.0s_84.0s.wav,1,
0.657_1_2MA02233_20240625_072600_87.0s_90.0s.wav,1,
0.686_1_SMA04991_20240613_072100_24.0s_27.0s.wav,1,
