full_id,confidence,correct,
0.102_1_SMA04859_20240423_230100_111.0s_114.0s.wav,0.102,0,"EWPW, but maybe CWWI too"
0.114_1_2MA02450_20240616_203300_750.0s_753.0s.wav,0.114,1,
0.118_1_SMA10421_20240526_060700_366.0s_369.0s.wav,0.118,1,
0.120_1_2MA02454_20240510_201200_1149.0s_1152.0s.wav,0.12,1,
0.130_1_2MA02464_20240512_201400_1176.0s_1179.0s,0.13,1,
0.131_1_2MA02426_20240514_211600_144.0s_147.0s.wav,0.131,1,
0.146_1_SMA04922_20240408_195200_1071.0s_1074.0s.wav,0.146,1,
0.168_1_SMA04991_20240503_200800_1089.0s_1092.0s.wav,0.168,1,
0.173_1_2MA02233_20240621_203500_732.0s_735.0s.wav,0.173,1,
0.181_1_SMA10452_20240327_070200_738.0s_741.0s.wav,0.181,1,
0.183_1_SMA10427_20240516_201700_786.0s_789.0s.wav,0.183,1,
0.192_1_SMA04859_20240521_202000_969.0s_972.0s.wav,0.192,1,
0.217_1_SMA16109_20240505_054100_54.0s_57.0s.wav,0.217,1,
0.218_1_SMA10458_20240530_202600_954.0s_957.0s.wav,0.218,1,
0.234_1_2MA02429_20240512_053400_120.0s_123.0s.wav,0.234,1,
0.236_1_2MA02414_20240613_060400_534.0s_537.0s.wav,0.236,1,
0.240_1_SMA04856_20240422_220100_162.0s_165.0s.wav,0.24,1,
0.248_1_SMA16109_20240503_054200_123.0s_126.0s.wav,0.248,1,
0.251_1_2MA02436_20240522_202100_81.0s_84.0s.wav,0.251,1,
0.253_1_2MA02142_20240603_060600_33.0s_36.0s.wav,0.253,1,
0.278_1_SMA10465_20240523_202100_663.0s_666.0s.wav,0.278,1,
0.286_1_SMA10458_20240522_222100_36.0s_39.0s.wav,0.286,1,
0.294_1_2MA02142_20240612_203200_636.0s_639.0s.wav,0.294,1,
0.294_1_SMA04862_20240624_052600_165.0s_168.0s.wav,0.294,1,
0.314_1_SMA16109_20240331_194700_1155.0s_1158.0s.wav,0.314,1,
0.319_1_2MA02421_20240619_203400_897.0s_900.0s.wav,0.319,1,
0.321_1_2MA02454_20240505_061700_564.0s_567.0s.wav,0.321,1,
0.322_1_SMA04991_20240403_194800_1083.0s_1086.0s,0.322,1,
0.335_1_2MA02464_20240428_230500_27.0s_30.0s,0.335,1,
0.344_1_SMA10465_20240626_203500_894.0s_897.0s.wav,0.344,1,
0.348_1_2MA02454_20240606_202800_1077.0s_1080.0s.wav,0.348,1,
0.354_1_SMA04922_20240627_052600_99.0s_102.0s.wav,0.354,1,
0.362_1_2MA02429_20240508_201200_417.0s_420.0s.wav,0.362,1,
0.373_1_2MA02464_20240522_202100_741.0s_744.0s.wav,0.373,1,
0.375_1_SMA04859_20240618_060200_21.0s_24.0s,0.375,1,
0.400_1_2MA02420_20240607_052400_90.0s_93.0s.wav,0.4,1,
0.410_1_2MA02420_20240527_202400_876.0s_879.0s.wav,0.41,1,
0.410_1_SMA10415_20240612_203200_1116.0s_1119.0s.wav,0.41,1,
0.412_1_SMA04856_20240422_230100_90.0s_93.0s.wav,0.412,1,
0.416_1_2MA02426_20240424_055000_171.0s_174.0s.wav,0.416,1,
0.423_1_2MA02426_20240611_052400_108.0s_111.0s.wav,0.423,1,
0.428_1_2MA02233_20240509_201300_738.0s_741.0s.wav,0.428,1,
0.437_1_SMA16109_20240509_053800_12.0s_15.0s.wav,0.437,1,
0.455_1_SMA10465_20240418_205800_21.0s_24.0s.wav,0.455,1,
0.456_1_SMA04991_20240517_201800_1092.0s_1095.0s.wav,0.456,1,
0.491_1_SMA04922_20240622_233500_45.0s_48.0s.wav,0.491,1,
0.494_1_SMA04991_20240418_225800_174.0s_177.0s.wav,0.494,1,
0.497_1_SMA04862_20240415_215600_156.0s_159.0s.wav,0.497,1,
0.517_1_SMA10395_20240620_203400_1191.0s_1194.0s.wav,0.517,1,
0.520_1_SMA04922_20240517_061100_801.0s_804.0s.wav,0.52,1,
0.521_1_SMA10421_20240627_052700_153.0s_156.0s.wav,0.521,1,
0.562_1_SMA04991_20240415_063800_309.0s_312.0s.wav,0.562,1,
0.568_1_SMA10448_20240617_203400_1023.0s_1026.0s.wav,0.568,1,
0.570_1_2MA02414_20240531_202600_906.0s_909.0s.wav,0.57,1,
0.574_1_SMA04991_20240409_195200_1035.0s_1038.0s.wav,0.574,1,
0.576_1_2MA02142_20240610_213100_72.0s_75.0s.wav,0.576,1,
0.582_1_2MA02420_20240614_060400_900.0s_903.0s.wav,0.582,1,
0.582_1_SMA10469_20240525_060700_294.0s_297.0s.wav,0.582,1,
0.584_1_SMA04862_20240429_200600_927.0s_930.0s.wav,0.584,1,
0.597_1_SMA04859_20240426_200300_609.0s_612.0s.wav,0.597,1,
0.627_1_2MA02477_20240518_201800_564.0s_567.0s.wav,0.627,1,
0.628_1_2MA02233_20240613_052400_18.0s_21.0s.wav,0.628,1,
0.629_1_SMA10448_20240527_202400_624.0s_627.0s.wav,0.629,1,
0.632_1_SMA10471_20240608_203000_240.0s_243.0s.wav,0.632,1,
0.659_1_SMA10415_20240522_202100_378.0s_381.0s.wav,0.659,1,
0.669_1_SMA04856_20240323_224200_63.0s_66.0s.wav,0.669,1,
0.683_1_SMA04922_20240625_203500_1065.0s_1068.0s.wav,0.683,1,
0.688_1_SMA10448_20240619_052500_123.0s_126.0s.wav,0.688,1,
0.690_1_SMA10451_20240427_054800_36.0s_39.0s.wav,0.69,1,
0.693_1_SMA04922_20240605_212900_135.0s_138.0s.wav,0.693,1,
0.693_1_SMA10469_20240617_213400_87.0s_90.0s.wav,0.693,1,
0.697_1_SMA04859_20240330_065700_54.0s_57.0s.wav,0.697,1,
0.711_1_SMA10448_20240530_202600_1137.0s_1140.0s.wav,0.711,1,
0.721_1_SMA16109_20240529_060700_486.0s_489.0s.wav,0.721,1,
0.743_1_SMA04922_20240427_200400_690.0s_693.0s.wav,0.743,1,
0.745_1_SMA04922_20240529_060500_432.0s_435.0s.wav,0.745,1,
0.756_1_SMA04856_20240526_060800_39.0s_42.0s.wav,0.756,1,
0.774_1_2MA02420_20240510_061600_87.0s_90.0s.wav,0.774,1,
0.782_1_SMA10458_20240506_201000_696.0s_699.0s.wav,0.782,1,
0.783_1_2MA02233_20240527_202400_567.0s_570.0s.wav,0.783,1,
0.783_1_2MA02450_20240611_203100_1137.0s_1140.0s.wav,0.783,1,
0.795_1_SMA04856_20240516_211700_75.0s_78.0s.wav,0.795,1,
0.797_1_2MA02421_20240530_052500_138.0s_141.0s.wav,0.797,1,
0.799_1_SMA10465_20240402_061400_84.0s_87.0s.wav,0.799,1,
0.811_1_SMA10415_20240516_061100_156.0s_159.0s.wav,0.811,1,
0.821_1_SMA04859_20240615_223300_33.0s_36.0s.wav,0.821,1,
0.823_1_2MA02246_20240501_200700_972.0s_975.0s.wav,0.823,1,
0.844_1_SMA04922_20240520_202000_405.0s_408.0s.wav,0.844,1,
0.847_1_2MA02454_20240525_212100_144.0s_147.0s.wav,0.847,1,
0.849_1_SMA10466_20240507_201100_741.0s_744.0s.wav,0.849,1,
0.851_1_2MA02142_20240605_052500_18.0s_21.0s.wav,0.851,1,
0.868_1_2MA02477_20240604_052200_24.0s_27.0s.wav,0.868,1,
0.875_1_2MA02429_20240609_052400_87.0s_90.0s.wav,0.875,1,
0.877_1_SMA10465_20240607_203000_1056.0s_1059.0s.wav,0.877,1,
0.896_1_2MA02426_20240529_052600_30.0s_33.0s.wav,0.896,1,
0.897_1_SMA16109_20240428_054700_72.0s_75.0s.wav,0.897,1,
0.925_1_SMA10421_20240510_201300_801.0s_804.0s.wav,0.925,1,
0.927_1_SMA10451_20240612_213200_168.0s_171.0s.wav,0.927,1,
0.942_1_SMA10469_20240508_231200_21.0s_24.0s.wav,0.942,1,
0.947_1_2MA02454_20240527_202300_1173.0s_1176.0s,0.947,1,
0.960_1_SMA10452_20240627_203500_750.0s_753.0s.wav,0.96,1,
0.963_1_2MA02454_20240525_212100_39.0s_42.0s.wav,0.963,1,
0.966_1_SMA04991_20240327_070100_201.0s_204.0s.wav,0.966,1,
0.975_1_SMA10421_20240626_203500_588.0s_591.0s.wav,0.975,1,
0.975_1_SMA10471_20240507_231100_162.0s_165.0s.wav,0.975,1,
0.992_1_SMA10466_20240506_201000_1167.0s_1170.0s.wav,0.992,1,
0.998_1_SMA10395_20240508_201100_1134.0s_1137.0s,0.998,1,
0.999_1_SMA10458_20240525_052500_84.0s_87.0s.wav,0.999,1,
0.951_1_SMA10415_20240414_064100_549.0s_552.0s.wav,0.951,1,
0.951_1_SMA10466_20240513_053100_60.0s_63.0s.wav,0.951,1,
0.953_1_2MA02450_20240603_202800_1179.0s_1182.0s.wav,0.953,1,
0.953_1_SMA04922_20240511_061500_549.0s_552.0s,0.953,1,
0.954_1_2MA02454_20240428_200400_1104.0s_1107.0s,0.954,1,
0.956_1_2MA02426_20240524_060700_228.0s_231.0s.wav,0.956,1,
0.956_1_SMA10448_20240606_052400_24.0s_27.0s.wav,0.956,1,
0.959_1_2MA02429_20240428_062600_63.0s_66.0s.wav,0.959,1,
0.959_1_SMA10427_20240414_195600_984.0s_987.0s.wav,0.959,1,
0.960_1_SMA04859_20240501_200700_999.0s_1002.0s.wav,0.96,1,
0.960_1_SMA10395_20240519_060800_36.0s_39.0s.wav,0.96,1,
0.961_1_2MA02414_20240621_060500_372.0s_375.0s.wav,0.961,1,
0.962_1_2MA02450_20240423_220100_69.0s_72.0s.wav,0.962,1,
0.963_1_2MA02477_20240516_053000_150.0s_153.0s.wav,0.963,1,
0.963_1_SMA10458_20240512_053200_3.0s_6.0s.wav,0.963,1,
0.964_1_2MA02477_20240430_200600_1023.0s_1026.0s.wav,0.964,1,
0.964_1_SMA10460_20240402_065500_117.0s_120.0s.wav,0.964,1,
0.965_1_SMA04971_20240423_055200_102.0s_105.0s.wav,0.965,1,
